Question,Intents,Pass / Fail
accident,choose_accident,Pass
What accident plans do prudential have?,choose_accident,Pass
What kind of accident policy does prudential have?,choose_accident,Pass
Assignment of Policy,choose_AssignmentofPolicy,Pass
Where to submit the notice of assignment?,choose_AssignmentofPolicy,Pass
Who can Assign policy?,choose_AssignmentofPolicy,Pass
How to Assign a policy?,choose_AssignmentofPolicy,Pass
How to Assign my policy?,choose_AssignmentofPolicy,Pass
What is Assignment of policy?,choose_AssignmentofPolicy,Pass
claim,choose_claims,Pass
nominations,choose_claims,Pass
eLOG,choose_claims,Pass
nomination,choose_claims,Pass
What kind of covid 19 plan do prudential provide?,choose_COVIDcover,Pass
covid cover,choose_COVIDcover,Pass
covid 19,choose_COVIDcover,Pass
Does prudential offer covid related plan?,choose_COVIDcover,Pass
covidcover,choose_COVIDcover,Pass
Credit Card,choose_creditcard,Pass
critical illness,choose_criticalillness,Pass
what ci plans prudential have?,choose_criticalillness,Pass
What critical illness plans do prudential have?,choose_criticalillness,Pass
What kind of critical illness policy does prudential have?,choose_criticalillness,Pass
im interested in critical illness,choose_criticalillness,Pass
CI,choose_criticalillness,Pass
im interested in ci,choose_criticalillness,Pass
dengue,choose_dengue,Pass
im interested in dengue policy,choose_dengue,Pass
mosquito,choose_dengue,Pass
What dengue plans do prudential have?,choose_dengue,Pass
What kind of dengue policy does prudential have?,choose_dengue,Pass
Direct PRUProtect Life,choose_directpruprotectlife,Pass
What is Direct PRUProtect Life?,choose_directpruprotectlife,Pass
Information on Direct PRUProtect Life,choose_directpruprotectlife,Pass
Im interested in Direct PRUProtect term,choose_directpruprotectterm,Pass
What is Direct PRUProtect Term?,choose_directpruprotectterm,Pass
Information on Direct PRUProtect Term,choose_directpruprotectterm,Pass
Direct PRUProtect Term,choose_directpruprotectterm,Pass
want to know more about Direct PRUProtect Term,choose_directpruprotectterm,Pass
Information on Direct PRUProtect Term5,choose_directpruprotectterm5,Pass
What is Direct PRUProtect Term 5?,choose_directpruprotectterm5,Pass
What is Direct PRUProtect Term5?,choose_directpruprotectterm5,Pass
Direct PRUProtect Term 5,choose_directpruprotectterm5,Pass
Direct PRUProtect Term5,choose_directpruprotectterm5,Pass
Information on Direct PRUProtect Term 5,choose_directpruprotectterm5,Pass
disability,choose_disability,Pass
What disability plans do prudential have?,choose_disability,Pass
What kind of disability policy does prudential have?,choose_disability,Pass
im interested in disability plan,choose_disability,Pass
education,choose_education,Pass
What kind of education policy does prudential have?,choose_education,Pass
What education plans do prudential have?,choose_education,Pass
What funds do prudential have?,choose_funds,Pass
What kind of funds policy does prudential have?,choose_funds,Pass
funds,choose_funds,Pass
Where to submit a claim?,choose_howtosubmitaclaim,Pass
How to submit a claim,choose_howtosubmitaclaim,Pass
Steps to submit a claim?,choose_howtosubmitaclaim,Pass
i want to invest in investment linked policy,choose_investment,Pass
What Investments plans do prudential have?,choose_investment,Pass
What kind of Investments policy does prudential have?,choose_investment,Pass
I want to invest,choose_investment,Pass
Looking to invest,choose_investment,Pass
investment,choose_investment,Pass
what kind of ilp does prudential offer,choose_investment,Pass
im interested in ilp,choose_investment,Pass
ILP,choose_investment,Pass
What kind of life policy does prudential have?,choose_life,Pass
What life plans do prudential have?,choose_life,Pass
life,choose_life,Pass
list of frequently asked question,chooselistofquestions,Pass
most asked questions,chooselistofquestions,Pass
What are the commonly asked question?,chooselistofquestions,Pass
common questions,chooselistofquestions,Pass
frequently asked question,chooselistofquestions,Pass
What kind of Lump Sum Contribution policy does prudential have?,choose_lumpsumcontribution,Pass
Lump Sum Contribution,choose_lumpsumcontribution,Pass
What Lump Sum Contribution plans do prudential have?,choose_lumpsumcontribution,Pass
How to submit my nomination form?,choose_MakingaNomination,Pass
Making a Nomination,choose_MakingaNomination,Pass
What is the criteria for nomination?,choose_MakingaNomination,Pass
Where to submit my nomination form?,choose_MakingaNomination,Pass
What payment service does prudential have?,choose_makingpayment,Pass
I want to pay for my premium,choose_makingpayment,Pass
How to make payment?,choose_makingpayment,Pass
I want to pay for my policy,choose_makingpayment,Pass
make payment,choose_makingpayment,Pass
making,choose_makingpayment,Pass
making payment,choose_makingpayment,Pass
Making payment using iPay,choose_makingpaymentipay,Pass
How to make recurring payment using iPay?,choose_makingpaymentipay,Pass
How to make payment using iPay?,choose_makingpaymentipay,Pass
Making Payment using AXS,choose_makingpaymentusingAXS,Pass
im interested in Making Payment using AXS,choose_makingpaymentusingAXS,Pass
How to make payment using AXS?,choose_makingpaymentusingAXS,Pass
im interested in Making payment using cheque,choose_makingpaymentusingcheque,Pass
How to make payment using Cheque?,choose_makingpaymentusingcheque,Pass
Making payment using cheque,choose_makingpaymentusingcheque,Pass
